,Id,SalePrice
0,1461,878446.4858007854
1,1462,957484.4497896312
2,1463,941495.5770448586
3,1464,950576.819437918
4,1465,944123.3352073083
5,1466,927536.1781217547
6,1467,933171.9923618175
7,1468,917473.990697468
8,1469,946229.39236278
9,1470,870095.7803140391
10,1471,963810.2887840194
11,1472,861253.6215952426
12,1473,854548.2065334428
13,1474,906965.0049303162
14,1475,863299.6194681056
15,1476,1090615.8406101647
16,1477,985918.5098031661
17,1478,1040075.2453702604
18,1479,1031415.2720144689
19,1480,1187813.0840372732
20,1481,1045043.1022055959
21,1482,959346.1778528503
22,1483,944647.0271650673
23,1484,923706.6470774746
24,1485,949040.2161253062
25,1486,962022.5768421543
26,1487,1048637.6693446469
27,1488,987026.8489366588
28,1489,952159.668082512
29,1490,1012724.1245142075
30,1491,957711.0134436042
31,1492,852495.456263151
32,1493,941357.5152635021
33,1494,1035845.9908553297
34,1495,1024558.4936118636
35,1496,1004364.0174030992
36,1497,945808.9253901611
37,1498,930634.4790080395
38,1499,921611.1883932828
39,1500,928145.874961091
40,1501,959791.5622685939
41,1502,912277.9408979656
42,1503,1024925.8610752905
43,1504,992573.0052107947
44,1505,988549.062403434
45,1506,946364.0244178268
46,1507,1015105.8345497181
47,1508,963326.0973403215
48,1509,907217.542779309
49,1510,897119.6527117908
50,1511,913640.4701662135
51,1512,939641.9113958406
52,1513,912460.4749217523
53,1514,906864.401572017
54,1515,982267.951556629
55,1516,922731.630161004
56,1517,938259.7178531942
57,1518,879538.0919264208
58,1519,985031.9134258595
59,1520,877856.0363300637
60,1521,888290.272789056
61,1522,937079.1574417043
62,1523,859872.0066017889
63,1524,886103.0603575385
64,1525,871214.5639060072
65,1526,870582.8358426426
66,1527,847779.2099897661
67,1528,900439.325117953
68,1529,900699.2106797207
69,1530,941148.3182748759
70,1531,872410.5339313346
71,1532,853567.4600828774
72,1533,929514.0646872288
73,1534,893716.9660192003
74,1535,936839.7085234148
75,1536,869599.9793705329
76,1537,800864.6336696038
77,1538,922216.1432153829
78,1539,962426.3983804927
79,1540,884083.3973467511
80,1541,900453.4419698328
81,1542,902598.5883894049
82,1543,963654.4914159911
83,1544,837327.1997103335
84,1545,849818.21538612
85,1546,878557.2444137922
86,1547,891430.7841163361
87,1548,886578.0503493565
88,1549,863257.2596969322
89,1550,886872.4963882233
90,1551,880151.7780712998
91,1552,896931.7047004792
92,1553,906942.1534792837
93,1554,862291.323698465
94,1555,941268.7884313577
95,1556,820163.604767348
96,1557,904103.102950435
97,1558,874466.6685186038
98,1559,839315.0592433385
99,1560,907469.2819354172
100,1561,908388.915311751
101,1562,885344.5192073926
102,1563,872078.7609818797
103,1564,933250.6463930276
104,1565,887562.642775705
105,1566,999709.5892417517
106,1567,834930.1068172433
107,1568,995264.6570418791
108,1569,916651.5885364289
109,1570,896204.4320921289
110,1571,872311.830440726
111,1572,903553.002728703
112,1573,1008213.9256836784
113,1574,876268.9025253529
114,1575,999884.8930219419
115,1576,1001046.5397304657
116,1577,937941.1399332874
117,1578,896988.808749745
118,1579,893792.9885968913
119,1580,942947.0317163662
120,1581,918131.2822394265
121,1582,871830.8234723337
122,1583,1046547.5606186441
123,1584,984299.3772923299
124,1585,909854.3691293435
125,1586,805018.1187455707
126,1587,854681.000794882
127,1588,913330.2419965477
128,1589,869798.6567993782
129,1590,899300.5668063824
130,1591,840102.1034751759
131,1592,905031.8871482102
132,1593,871938.6280791931
133,1594,882930.9225280652
134,1595,863125.4589769923
135,1596,963835.3270131965
136,1597,922207.6773407154
137,1598,952983.3616406703
138,1599,947741.6867268035
139,1600,935533.1966395068
140,1601,800216.4741144403
141,1602,877080.1324919825
142,1603,810672.7877620142
143,1604,1019050.5413185477
144,1605,997669.6956736306
145,1606,932196.4000990499
146,1607,930637.0896723064
147,1608,961783.2211036256
148,1609,943958.1101315725
149,1610,908036.4373373481
150,1611,901037.1179383933
151,1612,946655.5411768127
152,1613,930143.907397617
153,1614,896698.86502094
154,1615,850086.76901752
155,1616,826741.7965046068
156,1617,844539.027788628
157,1618,873481.0733502738
158,1619,904878.3021754783
159,1620,908929.1047577815
160,1621,900585.652090325
161,1622,905982.5142122698
162,1623,1006693.466961612
163,1624,994813.0115563013
164,1625,873694.5584407626
165,1626,933780.84426265
166,1627,949114.4408157588
167,1628,1025229.8236801001
168,1629,930145.7221307681
169,1630,1099621.375582714
170,1631,959300.41093007
171,1632,988978.7204371159
172,1633,927728.4982943407
173,1634,948231.0016351457
174,1635,935073.7949761634
175,1636,908960.8670488881
176,1637,958054.9285610943
177,1638,960174.6064363803
178,1639,944303.279107597
179,1640,1020834.006395741
180,1641,944509.0662927713
181,1642,1006447.977097812
182,1643,986084.3404236851
