Id,SalePrice
1461,181650.82656589733
1462,310797.98797937925
1463,248166.23936777306
1464,244565.44155773497
1465,216376.59444587748
1466,220983.46669473336
1467,247136.7087694886
1468,201767.1726137516
1469,239293.0087298234
1470,165979.98857430462
1471,244172.1721227588
1472,114896.82982817572
1473,109253.39916342753
1474,176293.90401842585
1475,133403.6455057033
1476,369891.7025265107
1477,270860.1202159752
1478,303519.86858190806
1479,319783.47470027464
1480,446532.7068220356
1481,337953.69622817216
1482,226264.15322961146
1483,251319.3714
1484,188107.0452
1485,245809.54073043098
1486,244089.3186
1487,366690.7637
1488,262392.26760076033
1489,232465.50257340004
1490,313481.18630343676
1491,249635.02171385102
1492,138891.26171933254
1493,250052.70907538617
1494,326366.87588631525
1495,319673.8644
1496,281736.9823364953
1497,213025.01552530332
1498,196179.20750186825
1499,191141.16509427014
1500,191856.1557279555
1501,197081.53654516465
1502,179674.11356443283
1503,330668.9552921385
1504,276039.19506482524
1505,266772.9382593832
1506,241670.74010122893
1507,318571.27420338034
1508,286163.6089298781
1509,200379.7135967377
1510,190563.84852777142
1511,217490.8153657387
1512,233417.59050516295
1513,204210.5842322386
1514,225182.40897628735
1515,266889.4099839686
1516,223887.86312040035
1517,253335.40060467203
1518,180133.2520882606
1519,286841.88462242833
1520,173563.34145459696
1521,192035.08252751874
1522,223153.71655915002
1523,146111.24567768024
1524,180967.90510149417
1525,166022.5931753507
1526,165454.62373235216
1527,140014.36781925405
1528,186438.4815728946
1529,193357.4146007155
1530,235438.8350854169
1531,142007.8478501921
1532,133659.4360524919
1533,211266.43140357058
1534,178649.39762762352
1535,234538.82414084813
1536,154892.6943857721
1537,91708.06506209867
1538,202588.60843520402
1539,257652.00112451054
1540,167444.20925363852
1541,202263.94508118834
1542,171399.6692661175
1543,251436.62029729015
1544,115923.09100843291
1545,145186.23954844195
1546,160355.2985276021
1547,172094.25501210545
1548,174550.60465181782
1549,149170.4738755566
1550,169720.11692422186
1551,173703.25526294252
1552,189644.42889091605
1553,205271.4155410733
1554,136901.6358184663
1555,251659.39550420013
1556,121878.35465385905
1557,184555.38285523932
1558,156643.4369587293
1559,121630.90252635302
1560,208513.9932461481
1561,217506.1380282957
1562,176372.00174568943
1563,166394.0291678363
1564,218569.6643805101
1565,184931.86460508592
1566,325614.95808637957
1567,127771.46892987378
1568,305107.0153210745
1569,252339.3947456798
1570,191260.85985749727
1571,159685.53100514598
1572,195512.79601052706
1573,328759.7846
1574,166526.2535638446
1575,302304.6390742096
1576,304165.67002120893
1577,217363.68167579197
1578,205857.6247
1579,191191.61003817897
1580,239517.79987768084
1581,229751.78868205263
1582,157057.04873643606
1583,339406.06381183513
1584,267254.43839210924
1585,183173.16395812295
1586,89595.83149738796
1587,146801.51431908412
1588,215199.1056474282
1589,161521.6994427354
1590,175517.63396736723
1591,118774.17343351478
1592,163126.10353087517
1593,162191.45068919566
1594,216887.57136422396
1595,159204.89038007474
1596,259339.71693984582
1597,242395.6488058276
1598,278142.7487935424
1599,219674.29114887142
1600,199481.4809032646
1601,95015.29020635271
1602,175984.69583164644
1603,153828.9219673737
1604,296194.63278938574
1605,295041.8244
1606,242391.1425788519
1607,237565.03982541943
1608,250578.2437270861
1609,225900.7896907418
1610,194178.5992526894
1611,205881.1895003051
1612,231181.2205412432
1613,219313.0293861681
1614,172939.72046577535
1615,117808.19072340825
1616,93976.66156651801
1617,115409.42362328223
1618,157680.56577045657
1619,202539.75442999718
1620,238377.6462712551
1621,198250.94217941933
1622,196052.07525387174
1623,303453.3257747446
1624,292884.1722
1625,182331.18339930102
1626,212547.73844863148
1627,247880.2695753493
1628,321006.6705813494
1629,245996.81871565408
1630,391161.53046473884
1631,238380.7781050566
1632,272586.8218661165
1633,211721.22146422998
1634,233106.87337519974
1635,226698.10466822004
1636,188886.8452642474
1637,268144.19628794515
1638,252379.72226344934
1639,231263.6855411979
1640,317128.4188458882
1641,238523.07820223738
1642,284308.64149614866
1643,263181.01169590745
1644,268515.7273967026
1645,285152.2006439909
1646,207883.30398294865
1647,209199.21635765093
1648,166261.04586480767
1649,183825.4502065624
1650,144205.0470801117
1651,155251.64007727313
1652,115896.22162328684
1653,121471.99949616846
1654,174531.46436532657
1655,168493.5066145521
1656,167728.4422856972
1657,171716.93783495622
1658,171775.58905891003
1659,134052.90878508124
1660,238112.66628006706
1661,430341.7185345064
1662,402994.4694962015
1663,383744.0244590002
1664,451454.4966240283
1665,323430.6831922848
1666,366862.24739557295
1667,425248.4011060016
1668,356590.8817680795
1669,319893.3647631495
1670,371957.93668653443
1671,315105.80317016994
1672,430475.7117682209
1673,312536.55404146574
1674,256268.64273905358
1675,236216.4839678991
1676,240617.92062273365
1677,256177.99806794547
1678,411015.6644464743
1679,391819.2263834616
1680,341038.1988574164
1681,271025.0499555813
1682,350706.38565467927
1683,204382.9554699359
1684,230678.3207328159
1685,223305.92848572787
1686,194000.59273527912
1687,217108.42825598945
1688,233835.39417230408
1689,241662.0348507925
1690,249674.94089917513
1691,229402.30868782336
1692,319176.9573304963
1693,225244.0054813868
1694,227976.74000070547
1695,197001.70213919948
1696,340593.0087460999
1697,197092.20995848556
1698,368782.65321982093
1699,330223.5846541298
1700,295346.8903519877
1701,312049.3444
1702,274388.72713577584
1703,265118.1070922767
1704,307367.5268985082
1705,268828.0190112756
1706,501085.6250191396
1707,249126.72861140966
1708,237579.72820435534
1709,285074.4667706243
1710,246691.0318421016
1711,305778.7576536946
1712,278369.20853166725
1713,320809.53132007574
1714,267605.90549500287
1715,249858.28060468007
1716,229004.78758028778
1717,202037.82412030082
1718,177158.42041558283
1719,257323.36996530788
1720,284485.3563083017
1721,229052.33325953968
1722,194241.47724537808
1723,231324.00319188507
1724,240004.56921757688
1725,292812.1239060068
1726,235976.99063468352
1727,197794.77352434862
1728,237953.5990104382
1729,207440.21898751264
1730,206372.42715220596
1731,169509.92408969416
1732,180082.53113720124
1733,162260.3542
1734,159076.6907230746
1735,183988.41355569824
1736,141848.33277883613
1737,347940.4339679084
1738,277907.5071934499
1739,303767.96067130193
1740,233845.23979737586
1741,232948.5177183638
1742,204561.83197659883
1743,216376.82054522587
1744,343704.10971785965
1745,278099.76799796615
1746,249732.05588462017
1747,280064.27183675463
1748,275096.2442165043
1749,230226.41247501294
1750,177492.56136262673
1751,303950.1431760157
1752,151393.10242018732
1753,195389.9040925703
1754,244929.43577226694
1755,237723.27828899142
1756,169246.0441470428
1757,157824.34043469094
1758,199782.15005087387
1759,233070.8363079324
1760,203568.8015700716
1761,202122.4731810561
1762,233288.13439852046
1763,233344.8911634211
1764,149059.22248014435
1765,256580.93274940387
1766,257356.04383609258
1767,301246.1892305203
1768,191910.6909990185
1769,222755.1727547932
1770,201206.89687672956
1771,156241.4347111592
1772,183133.2397651989
1773,185749.3742573571
1774,187040.49449128308
1775,178209.5794471132
1776,189226.0313842178
1777,158631.1882414883
1778,198355.85624909378
1779,160435.59533951432
1780,234164.32304737228
1781,167706.9368067237
1782,107582.14319136995
1783,186843.70912498212
1784,166165.61796371755
1785,168330.6054454511
1786,177819.79506820138
1787,205013.9491360262
1788,109659.81147242314
1789,144940.90387199563
1790,108472.05210657069
1791,240073.80115804658
1792,205656.65033951798
1793,188233.56358609092
1794,236731.66524943803
1795,181481.88257464836
1796,186680.75873124995
1797,180666.67089955183
1798,144406.57151234755
1799,138473.9212875883
1800,165576.58502370352
1801,177257.85919900495
1802,166318.07573166164
1803,184568.16970090033
1804,196606.29253069614
1805,182229.8536124539
1806,154640.9151234727
1807,214543.01110214205
1808,182087.9945579779
1809,178132.87954299478
1810,183087.57159984368
1811,190913.8079988344
1812,164515.13872103533
1813,154728.2672163935
1814,139650.54320755112
1815,68873.14701518347
1816,153406.5569950582
1817,178478.38583422056
1818,227556.2253978611
1819,159071.3260115718
1820,83983.87911488302
1821,155728.26440347964
1822,193374.5175
1823,93839.28689066134
1824,165642.7765
1825,180078.07237566123
1826,127995.46707937098
1827,120306.2976496818
1828,163800.72223461163
1829,162817.20660972153
1830,184602.2642638411
1831,224478.76256042602
1832,115624.25514339842
1833,192047.9422
1834,173465.51581041072
1835,144306.8162670734
1836,164704.66370662348
1837,119008.44857928879
1838,180765.90337969153
1839,140371.25988562312
1840,191231.95330511848
1841,197776.52723603812
1842,122016.88711025543
1843,180629.27317813458
1844,173926.26939063985
1845,193849.38467319333
1846,215998.59682257567
1847,227135.43078081892
1848,76766.77749234112
1849,178351.24279200844
1850,158998.66197883314
1851,218477.38630676758
1852,161140.57974602794
1853,168407.9217798584
1854,227000.1217563611
1855,268195.7934977582
1856,272198.8337484647
1857,264290.88060112786
1858,187051.21300829225
1859,149467.18339196057
1860,210210.12982291868
1861,149691.55892963475
1862,344081.01213020715
1863,328196.74864105973
1864,328338.97458126536
1865,373367.4914997865
1866,355289.1740343715
1867,257100.02366957348
1868,336474.6627754241
1869,253322.4859376792
1870,270540.14378933795
1871,280664.90935936314
1872,230184.73208193318
1873,311680.4856425454
1874,200721.54929823894
1875,267522.4562754857
1876,244452.59538569138
1877,272936.47539830185
1878,248923.4314379678
1879,193342.87117184792
1880,171589.4335660322
1881,312409.8299016298
1882,292055.8263
1883,237102.34668900492
1884,261130.92756719375
1885,304609.71439873124
1886,339243.61720551155
1887,263591.6824855441
1888,312947.1618972302
1889,226811.90861054184
1890,165365.30221550376
1891,172299.60199783044
1892,134172.27138259984
1893,230036.08850372583
1894,170830.46050977218
1895,199205.6992708994
1896,181490.2251475586
1897,148751.6163412102
1898,148703.48594403104
1899,194858.1736416875
1900,167594.9242492756
1901,232178.1334049704
1902,211653.38446843764
1903,257662.67987201572
1904,176450.58504281123
1905,239981.64642035658
1906,229198.00200814544
1907,289257.3849858411
1908,133375.2845277458
1909,165674.4737796632
1910,150241.35722317034
1911,281831.4319856821
1912,359236.02548280056
1913,204306.5347195461
1914,114616.12937041768
1915,321028.1513767366
1916,135203.84106722032
1917,293648.87985982886
1918,192556.26836701576
1919,239626.2494126365
1920,220157.16578727216
1921,412462.92513500736
1922,359728.67099121306
1923,311518.9633751537
1924,274474.9685947143
1925,253873.04683923605
1926,404302.59891708684
1927,190350.62991533522
1928,225110.35225008032
1929,169723.95874714386
1930,197381.29328097473
1931,197393.69228967046
1932,195882.62529337732
1933,244080.87672764133
1934,225292.92797421291
1935,212228.08518478833
1936,239752.5092954936
1937,244247.03396815574
1938,242738.07057305262
1939,276923.4345598628
1940,209115.49009373714
1941,221446.49311107444
1942,249652.73867323133
1943,228532.3785006639
1944,343167.8257520937
1945,396100.72120418446
1946,282206.6593208881
1947,382442.98360325047
1948,344914.1559204096
1949,312904.1273909479
1950,236426.3614437771
1951,337545.06830954435
1952,282992.32400385314
1953,224440.93524203612
1954,226227.39698709943
1955,175528.9633988354
1956,384644.6015336504
1957,198061.6102847876
1958,345316.0304832733
1959,197081.92876561754
1960,165498.66422029422
1961,155696.11675599264
1962,117590.81426087487
1963,133025.37394706788
1964,127819.22716027731
1965,166641.21099157352
1966,162757.46559807495
1967,316535.8490588558
1968,406247.6991119648
1969,393669.30141022266
1970,407821.5341354129
1971,397059.12295843964
1972,385587.8055100343
1973,296534.9283
1974,351926.1394356617
1975,422866.7071833054
1976,297729.68963622884
