Id,SalePrice
1461,116509.48831739475
1462,160210.95766407554
1463,185541.91736823448
1464,198151.08507737098
1465,175333.49163112196
1466,171874.42677229596
1467,174156.15588438802
1468,164585.16188106674
1469,188035.60260442726
1470,116354.47564588126
1471,200868.9301873328
1472,87068.81337051734
1473,86206.01811010658
1474,142410.4453132078
1475,94152.50454236963
1476,331704.67608263995
1477,209809.4861324604
1478,281539.8009321453
1479,276796.7225092981
1480,364220.82795052836
1481,270169.09615019464
1482,196121.77233144606
1483,188546.41453972703
1484,163586.70419037004
1485,204767.3463194822
1486,201169.09032919584
1487,269962.08918740693
1488,209561.4449359174
1489,179761.8081671116
1490,251374.34076006338
1491,193500.17376350064
1492,85987.67623718886
1493,183900.9031220232
1494,245122.22859014908
1495,244817.9179951119
1496,238113.93402956997
1497,168071.1559340423
1498,159105.0159937538
1499,156062.2951115328
1500,160560.67578793853
1501,182045.87387884513
1502,145263.9599360493
1503,254422.14410508494
1504,225900.413886384
1505,219089.73930465605
1506,184474.802261614
1507,232475.26790228952
1508,191494.6712596611
1509,155428.65298667795
1510,144556.80722232605
1511,156147.71740553144
1512,182670.15730684798
1513,158240.4275816275
1514,135382.88497940393
1515,205579.0313024273
1516,161092.1303219893
1517,165171.89131878957
1518,127034.1486870104
1519,208237.41585666093
1520,121432.25600445073
1521,133297.23640137445
1522,188374.126963128
1523,100716.16427556064
1524,134846.25320526503
1525,117979.58796193986
1526,106040.9009616765
1527,99576.78701167123
1528,123636.44152573915
1529,149969.52835058863
1530,167657.761377519
1531,94737.01995099545
1532,92238.78729165904
1533,152444.5168415882
1534,134050.81341622618
1535,163520.67424419662
1536,109825.73475428007
1537,36301.7600829975
1538,131797.13301272725
1539,173572.6825730045
1540,117133.70783264376
1541,149757.19596462045
1542,142842.60087522573
1543,182090.6947262101
1544,81320.07132323447
1545,92882.86967876856
1546,136056.836765124
1547,143864.6193025366
1548,131307.20181666152
1549,104746.70332202932
1550,130437.56472800113
1551,109975.74394694238
1552,120113.86635127093
1553,138063.65728242276
1554,95300.91850465164
1555,180533.70126980008
1556,61502.3607941611
1557,126140.95306009799
1558,114882.44367821689
1559,72020.7213608151
1560,133183.1744997016
1561,144089.83949399134
1562,125612.23025569029
1563,118983.01995423669
1564,155835.06565795315
1565,143940.04816124192
1566,211487.81683749135
